predicted_proba,actual_target
0.25399362591057434,0
0.07184802251723142,0
0.41355908400327496,0
0.3914697918899834,0
0.30205649398958206,0
0.35474209102272963,0
0.4765397893683973,0
0.1286746319863097,0
0.46820610928794637,0
0.10181387345196083,0
0.3106571049585655,0
0.6844187087426239,0
0.2921828168542123,0
0.20849954160915538,0
0.08792445517140822,0
0.8575992406336882,0
0.12389198301562813,0
0.17550297704910955,0
0.308757103341118,0
0.11600553326277988,0
0.274539297680625,0
0.08583625081272792,0
0.0878012321346312,0
0.7702103011294367,0
0.2655228515416085,0
0.12335117343533032,0
0.6574170716125098,0
0.670158441129439,0
0.5148716548152402,0
0.18250732155210414,0
0.14855528851988747,0
0.5373139642495669,0
0.3525705559970422,0
0.6064206321820927,0
0.47676009663268787,1
0.25362391446772203,0
0.5103951057900584,0
0.5903813189412186,0
0.20861995719450369,0
0.21742333641495884,0
0.31517657798251786,0
0.22873546392078076,0
0.5207043163998143,0
0.34174951364028,0
0.4723980125849323,0
0.43083044312906854,0
0.5195303902024612,0
0.3920493968255052,0
0.38297423259551133,0
0.7076657443576206,1
0.526229244068055,0
0.3134037052501255,0
0.3669267842856217,1
0.25852856636536103,0
0.24172974103434983,0
0.34841358485291707,0
0.3023077109048539,0
0.4976406306214473,0
0.5510608745046639,0
0.43510192249322016,0
0.3844936813781116,0
0.36791377626307276,0
0.1717084310150922,0
0.20243898166765692,0
0.1635549416438957,0
0.3683050980513852,0
0.6056943033076706,0
0.13128349836820896,0
0.3930722547196849,0
0.40420303079722686,0
0.8271260805690761,1
0.41662918636516505,0
0.11031852413522192,0
0.10082745670542018,0
0.6596285770247112,0
0.17418890941182738,0
0.1311878374560975,0
0.5440293138183041,0
0.5822595995911521,0
0.40384624174658673,0
0.5787134680691838,0
0.32768374136691275,0
0.396904696765382,0
0.38690637180639553,0
0.3687799075064695,0
0.6995358953068238,1
0.36877667032630806,0
0.10124778086098686,0
0.38572848763059636,0
0.4598152445726599,0
0.43813821467121983,0
0.6805848047773267,1
0.7984931976016083,1
0.12362419005520335,0
0.14240278579940133,0
0.33915542960746303,0
0.4495777478575678,0
0.05122286187288876,0
0.5967395489197982,0
0.5567686927101007,0
0.06484920975901104,0
0.08709228878679669,0
0.11540629719530676,0
0.1654165206688672,0
0.5455060851354456,0
0.33470340089562745,0
0.2820445309278928,0
0.11152220697777622,0
0.1311108938672355,0
0.12224058381324203,0
0.32350609423618276,0
0.5515703259165848,0
0.3319424493401403,0
0.7071101512920273,0
0.3901058483176351,0
0.30498919596190277,0
0.2629333686974463,0
0.3899476060036367,0
0.1668119845558997,0
0.7591893852698819,1
0.46593175825253047,0
0.3893937485525461,0
0.6533891851800615,0
0.20187354048482586,0
0.5910340343302443,0
0.2766898495732459,0
0.0309180741481447,0
0.37944751958096773,0
0.4000351641054345,0
0.11851655255752941,0
0.1686877027630897,0
0.8328712171412107,1
0.44442041218201345,0
0.20050684928099816,0
0.4926545729165821,0
0.28523469428491394,0
0.268479297151836,0
0.20391526541249136,0
0.7299013218482776,0
0.3881449020902366,1
0.4162225835236799,0
0.020836177916070266,0
0.6525208708667697,0
0.6288343778838158,0
0.5196457442806663,0
0.20815676658834054,0
0.145348850363062,0
0.3390353784395591,1
0.6103837090964038,1
0.475590079595164,0
0.2925529913550915,1
0.4434711912940648,0
0.26529776895708373,0
0.12967422398391726,0
0.14630677297650194,0
0.46404239332961134,0
0.4363907063701086,0
0.6170498907790937,0
0.2915068724291363,0
0.344906401304733,0
0.3693776517491299,0
0.28178120331307555,0
0.8044461126592913,0
0.2941468179565985,0
0.22073301534817352,0
0.1858311989427508,0
0.3882998351318191,0
0.2500847143606147,0
0.7888052161651176,1
0.44767753482733674,0
0.3342237906796228,0
0.47303607186969804,0
0.8614043745363023,1
0.5049310870934929,0
0.2648555077287918,0
0.3787161782508137,0
0.686776615724099,0
0.20000650265917896,0
0.6760505937640446,0
0.45870716689414515,0
0.10330318698925717,0
0.4054725104752233,0
0.3494249298456583,0
0.8529464972380904,0
0.06779226324154554,0
0.5755596764278726,0
0.7657564318939649,0
0.25047045166690435,0
0.39202696805397336,0
0.17860054964431482,0
0.5012258796814191,1
0.7598341661411385,1
0.1451273667013114,0
0.7096101738172182,0
0.7767525377161328,0
0.8032957334878771,0
0.25058595548367885,0
0.32980353922449707,0
0.8758115024354177,0
0.24252012404317747,0
0.2294330536067592,0
0.22582195395325685,0
0.07283889386151059,0
0.1402454873595252,0
0.7955154442604362,0
0.6877141316529121,0
0.7958796905746613,1
0.4520650263759851,0
0.13308856287259513,0
0.5035912531019984,0
0.11789677776341868,0
0.21074004313863187,0
0.3700493987857229,0
0.43053536845297186,0
0.5098093306632601,0
0.27076013843838703,0
0.5268415600271897,0
0.7183956783019175,0
0.10113835486823819,0
0.08520449187005329,0
0.8681195223148002,0
0.07054976364279704,0
0.3828899198949345,0
0.19444042806089715,0
0.6973870076417727,1
0.5693633667693937,0
0.6998831464196721,0
0.7625721620377329,0
0.7006755677908503,0
0.8232767393998912,1
0.6564343541211801,0
0.09275631643201766,0
0.19273693111810514,0
0.1912151083178212,0
0.6381879490206728,1
0.7462564535817182,0
0.3968815706326035,0
0.11854721086992702,0
0.3357284604984358,0
0.47536164784957713,0
0.2181617972078888,0
0.60236664461632,0
0.4319379475598402,0
0.4648419593697871,0
0.2219390035728591,0
0.585533305976794,1
0.23816670839652107,0
0.6453259977288877,0
0.5749730621216094,0
0.3098644734189693,0
0.2021310015218219,0
0.5391851223052506,0
0.4164034903902751,0
0.32009397350061575,0
0.7918181627637008,1
0.23383443071798982,0
0.02679816405969202,0
0.9215572587906233,0
0.10446715602276534,0
0.39649003367395963,0
0.34250792084724785,0
0.48046724431322846,0
0.4624942695178353,0
0.0532073129021604,0
0.6701442726380028,0
0.3724129038631038,0
0.08479685650672066,0
0.6418116154479648,0
0.5147534976039511,0
0.36359749926481083,0
0.7759919697834756,0
0.6000466441436432,0
0.12015095354741155,0
0.363171496778763,0
0.4263269985614992,0
0.8685033667855786,0
0.2052091779792962,0
0.3217362790111003,0
0.2780571072878651,0
0.6733599061529684,0
0.44657081743987787,0
0.11714702891713746,0
0.14337778041346178,0
0.01515233194983642,0
0.3079232735730081,0
0.6082089608311773,0
0.4655106446386509,0
0.8518482530353,1
0.6081146918153356,1
0.21200559213104858,0
0.44807328787007694,0
0.543813211637147,0
0.49616423303339285,0
0.4192365703745795,0
0.23713864710619997,0
0.07427784313555616,1
0.3649899932942272,0
0.6514535729273494,1
0.7544736257887558,0
0.916969976709688,0
0.18542952385555475,0
0.33588445638890807,0
0.3806521406854612,0
0.5191671651836703,0
0.09432387055188564,0
0.8082732032186556,0
0.09130735689585949,0
0.27316449011186966,0
0.4223027650256846,0
0.3893570266349834,0
0.5411090163350452,0
0.4026555991856052,0
0.09146646754323778,0
0.3085715607526456,0
0.2616282693435945,0
0.7797502570940573,0
0.7790747730757711,0
0.21192433344733733,0
0.7368396841524838,0
0.6316238931551884,0
0.5142792889400762,0
0.39253846500022205,0
0.6287572781409214,0
0.3158248026897759,0
0.5483509529808818,0
0.4302340336001967,0
0.15062588639957022,0
0.26348362706068146,0
0.1175998082217249,0
0.15127519687491423,0
0.6930448914233935,0
0.7063559124346256,1
0.4208903170235558,1
0.5721306860852786,0
0.08387273660030048,0
0.793669460901674,0
0.5434260995228449,0
0.24620044578878048,0
0.5371354199274895,0
0.7590583514453989,0
0.13165459937085938,0
0.24687119934673488,0
0.5261452568074285,1
0.3515380956006205,0
0.576724965754352,0
0.36844398110104504,0
0.45096268051700844,0
0.07721223684191551,0
0.3915411426360943,1
0.18239938650490944,0
0.26049606028985983,0
0.5833783449396648,0
0.27950122706108926,1
0.6077977829483298,0
0.4751897829669525,0
0.4292716898065929,0
0.3985901239674411,0
0.8196894916016632,0
0.33224405214969355,0
0.34339928148858423,0
0.11525836644735872,0
0.482679021886542,0
0.5356525103362584,0
0.3002373406686145,0
0.5788990892055756,0
0.5555185000292024,0
0.5623606805641955,0
0.6699970768086003,0
0.46810399510855194,1
0.6619723512888671,0
0.20872453100985194,0
0.36674734642109236,0
0.38316929656580917,0
0.1170236072736607,0
0.5497321300519501,1
0.27172859842076774,0
0.15444250437638066,0
0.20536249012738736,0
0.4354472436545125,0
0.8125600391026289,0
0.6437095018663062,0
0.21596313859556973,0
0.36381880078074347,0
0.730249211225051,0
0.040301363520475746,0
0.42743684358394296,0
0.17214553416129072,0
0.42274542863083425,0
0.2682973225049809,0
0.4410017087008207,0
0.4627585685018625,0
0.5620305886374587,0
0.12912479473131513,0
0.2232675817569068,0
0.2991027179323624,0
0.14491847300273303,0
0.1262130023495776,0
0.574947473676511,0
0.06295966569778023,0
0.4998750846395284,0
0.8125260330165309,0
0.09789505548369956,0
0.2984640341452914,0
0.0837351244047449,0
0.6139175842718922,0
0.37028674559352315,0
0.3309762841070304,1
0.6153856816281009,1
0.2798505357783121,0
0.3967273669142771,0
0.6625294980447565,0
0.5219531207363428,0
0.2485294084206984,0
0.3058479275965589,1
0.4503706557329954,1
0.11105433062768609,0
0.2018121533096804,0
0.37413342629040136,0
0.12407549881823479,0
0.23048266145426857,0
0.32609751932228054,0
0.4058712865861692,0
0.47847528916886617,0
0.2067533055448685,0
0.21562826571491167,0
0.5536610246843602,0
0.8747147973014674,1
0.29261283207178923,0
0.3786195110074487,0
0.5731047593920721,1
0.3001353040007574,0
0.6919920036456283,0
0.18296099226930151,0
0.08883314121390473,0
0.4416999826920092,0
0.11541728158337645,0
0.4405870223713622,0
0.2604205911553842,0
0.14182142241605655,0
0.34793846929148553,0
0.2122681804396268,0
0.6511439012795424,1
0.5244391987962375,1
0.03202004422121778,0
0.10383366855512328,0
0.5613976112325488,0
0.18962112423530544,0
0.17077824805941322,0
0.7873058053004129,0
0.7486071717865984,0
0.7823696132494629,0
0.23934547317914942,0
0.3611315908348716,0
0.29006611125325116,0
0.28719145300989984,0
0.6447694498113243,0
0.3410546957011412,0
0.27462883407533273,0
0.1440420304811848,0
0.3737506824877531,0
0.3046660881761615,0
0.6788419453038461,0
0.35369305067462065,0
0.32198370550356664,0
0.2502835798325446,0
0.09890038179065726,0
0.32361323573540113,0
0.5702787427255476,1
0.5359806748046896,0
0.1586879414509817,0
0.4073646680852223,0
0.5953447419656595,0
0.12781297403302966,0
0.4431102790922991,0
0.39682556603122787,0
0.3163342207873407,0
0.2585135208694927,0
0.4744750549985226,1
0.5549763259082948,0
0.4709690540892682,1
0.127917870684407,0
0.28961733202282636,0
0.514826329640852,0
0.5352191596987482,0
0.5440765604732478,0
0.3467625527840095,0
0.4248169915532764,0
0.3245585506129369,0
0.20469027971342663,0
0.2708874007385721,0
0.27516696448930367,0
0.5383479874489716,0
0.2681710691216205,0
0.27211463149298887,0
0.37157843834150056,0
0.5596532322586659,0
0.48835323653653023,0
0.07970813323302203,0
0.22589014668411633,0
0.19524138741283184,0
0.6973797004685978,1
0.1579466847765901,0
0.318848996510864,0
0.1646477791754518,0
0.08806595614062034,0
0.24293994669212624,0
0.40224035214117393,0
0.14733457508448858,0
0.198729979704567,0
0.3262319425830976,0
0.3107654920313064,0
0.39994299745431405,0
0.08258483248172754,0
0.43645591207152146,0
0.11078511630343077,0
0.241596328846849,0
0.09450847113585352,0
0.7058279883640955,0
0.05931566794703663,0
0.5808040968328074,0
0.5572105119537442,0
0.6440481895355131,0
0.43676310996166307,0
0.3799949687903502,0
0.7877997398864515,0
0.28413074790492865,0
0.27139835324949757,0
0.19629300588927098,0
0.11218161084466372,0
0.5943042386229587,1
0.35723592450345093,0
0.5146121364308858,0
0.34080256438759227,0
0.70421108715238,0
0.15699062003159642,0
0.28800228310769727,0
0.5792144353148945,0
0.21820695121042535,0
0.5508909428026771,0
0.47126782557473657,0
0.10357595076333564,0
0.4890164112417613,0
0.2574337510511909,0
0.33176155361178095,0
0.8226682627484021,1
0.40190279691729114,0
0.19377533421854548,0
0.4871000260105089,0
0.12580429194013237,0
0.10150480702419565,0
0.3319897152722659,0
0.40043009623845033,0
0.44513157907502526,0
0.4789515296883988,0
0.1694043691345073,0
0.44685027463713706,0
0.4819103416186189,0
0.09832336377252034,0
0.18403843461167882,0
0.47913616565944694,0
0.11719409060126791,0
0.751382205487467,0
0.279433055692239,0
0.5343236621489724,0
0.2678990335849237,0
0.05961758693737308,0
0.15568026009292826,0
0.45534335947975035,0
0.1476820301960819,0
0.2778732987173564,0
0.1095639332109688,0
0.6138446196154965,1
0.0666168068182277,0
0.8592527540109003,0
0.3321698387929571,0
0.4106703818919984,0
0.36420052499577704,0
0.6538999653806084,0
0.650121571585032,0
0.5200691391552232,0
0.38223113024996697,0
0.3899676749722299,0
0.7013136025706249,0
0.2859161353371929,0
0.7512891686811638,0
0.8782362396637213,0
0.6967178044003135,0
0.39101982632412147,0
0.39956791747735515,0
0.13754368501807387,0
0.6247276519267815,0
0.18125039549888866,0
0.18717707430845196,0
0.2257796844985938,0
0.39981589688681063,0
0.2340589905600338,0
0.2985708422977321,0
0.20146966796204543,0
0.8152776369324038,0
0.6160558907096271,0
0.6493086644618892,0
0.47597180407183975,0
0.6372356213444179,0
0.12317392669373406,0
0.9281860689063296,0
0.4122307358171314,0
0.5505837653175036,0
0.7823323155949214,0
0.09454630065713347,0
0.5884718376146943,0
0.2666522829632959,0
0.522385745638625,0
0.2515722030713584,0
0.24945275111728105,0
0.2151291059754801,0
0.6805593710686306,1
0.7199521271497387,1
0.6936753429583603,0
0.23039134555277738,0
0.24579777327175217,0
0.7918083923511154,1
0.42810018638495456,0
0.3852549678535253,0
0.30244347025888857,0
0.06471299241128838,0
0.4964601681244289,0
0.25962954303831204,0
0.30752564818731287,0
0.7313629883997071,1
0.32706637298026786,0
0.3844548884819603,0
0.1316381181938573,0
0.8869174757829706,1
0.3556362901057556,0
0.8256215033648476,0
0.23975317021939607,0
0.7494062197425392,0
0.45888905704866845,1
0.5356034945941704,0
0.19851222954179515,0
0.46148406243813744,0
0.8531558450111688,0
0.5434901631703245,0
0.6215188763778439,0
0.7547553346444129,0
0.3773879193832911,1
0.6055194448946587,1
0.8890875583445745,1
0.23702931131094415,0
0.2859330631880511,0
0.21711608572911792,0
0.4343670227134475,0
0.5212493994990216,0
0.16308102590716103,0
0.25593205101400324,0
0.17057356844871946,0
0.8682226109040079,1
0.2862979723240108,0
0.414919437842231,0
0.5230874803201021,0
0.6851208636329698,0
0.08584411900333283,0
0.1738769250641409,0
0.8122649598222199,0
0.6919477071475253,0
0.7729169521293608,1
0.3336451932495941,0
0.6452981468934516,0
0.26817903727373077,0
0.16669719642667727,0
0.9109757068997737,0
0.5058024523713585,0
0.7089103912509973,1
0.5886908310757575,0
0.3477641320001215,0
0.4624498088623177,0
0.3686695844025021,0
0.5254626774951567,0
0.21961656432086085,0
0.10283306836908325,0
0.5517946016738335,0
0.19285124573802753,0
0.2977702500595467,0
0.033005784332528335,0
0.20428867177172014,0
0.3999659925375098,0
0.24840926830376397,0
0.5847890236601279,0
0.06685281977090349,0
0.7913124033364306,0
0.09304401215602465,0
0.5777676398500335,0
0.3019285971301322,1
0.2880168125917381,0
0.5534769223296843,0
0.18272717748699016,0
0.20082882543782826,0
0.8423541915342299,0
0.5370414981950783,0
0.35191039729426454,0
0.6729370618502284,0
0.5349029355032392,1
0.336987236103622,0
0.10493088487083782,0
0.15253304601119083,0
0.35732041513397367,0
0.649314653129717,0
0.7420044176985371,0
0.5631821513489073,0
0.41039517045719265,0
0.3426641736241272,0
0.6173712761187831,0
0.24105515122942478,0
0.22841038189147764,0
0.18690772304018238,0
0.09206092491476056,0
0.45043235472825466,0
0.3695199595970009,0
0.5447854775952514,1
0.2601646354470051,0
0.1875470375240307,0
0.511497764268649,0
0.6927567772934403,0
0.163042195316819,0
0.8366775089211913,0
0.15682567973088404,0
0.08821268103221917,0
0.06631968610755905,0
0.6987859005675581,0
0.18483220652315435,0
0.41615525185432245,0
0.752649769379157,0
0.20153157355899612,0
0.19452730756989822,0
0.2934455896789027,0
0.44387851977257514,0
0.4465938544623192,0
0.08180343983909813,0
0.11250533915365837,0
0.5526542408985144,0
0.5031141961415093,0
0.051415888319604273,0
0.44293150046929924,0
0.6996137114151506,1
0.7404358848508766,1
0.17997562767390707,0
0.5086263140655513,0
0.27535739355813216,0
0.7114959156560784,0
0.713588311865092,0
0.3546809750143286,0
0.723972707077523,0
0.06851776645122841,0
0.1268369448117478,0
0.6698445506276062,0
0.4989398770954569,0
0.25546258502594754,0
0.28351774091732584,0
0.1599047849649012,0
0.7178350750364277,0
0.28729543641911137,0
0.8690861994493329,1
0.4479490334419555,0
0.5740331226301804,0
0.2854557845156634,0
0.1489836946042142,0
0.17587936625208594,0
0.3790857076719084,0
0.03179082386978139,0
0.8026621657244613,0
0.12270630084659774,0
0.19925679220729317,0
0.5221491828560709,0
0.1725663113972322,0
0.18319669603324829,0
0.30387402707735955,0
0.7265916926790315,0
0.25265119764383687,0
0.3071682270292046,0
0.7480017891433498,1
0.17415385441449863,0
0.18494723265080043,0
0.7854175978773601,0
0.7382610845402648,0
0.41066201020037585,0
0.18083733599407617,0
0.07127449347502603,1
0.6358658914665317,0
0.4965660190779538,0
0.46618232109099983,1
0.22954453259583765,0
0.3431233613351922,0
0.28961009144399097,0
0.271099564298398,0
0.43676740789624674,0
0.622324512208508,0
0.5042917163113705,0
0.2108424377124624,0
0.306890733955344,0
0.8574278850007806,0
0.545655037293659,0
0.3625089261171369,0
0.7163932629072123,0
0.5130127996820151,0
0.3747816394550396,0
0.7429857856878689,0
0.8185852088827216,1
0.2694220219844807,0
0.6267471950467275,0
0.13741779372222682,0
0.1847388770826921,0
0.05738774748250246,0
0.21377477688836483,0
0.5480396872211147,0
0.22482472984608723,0
0.23117978173013431,0
0.4272866005819562,0
0.44345384752222056,0
0.19667118380769136,0
0.17183364061508444,0
0.4261817674173834,0
0.09864995170312245,0
0.37251264300114395,1
0.507977314527569,0
0.6557671482975946,1
0.8474230516729836,1
0.3042460561037353,0
0.1630062135764301,0
0.4169842936210414,0
0.31800647370435586,0
0.6652241515335263,0
0.41990756310369975,0
0.3827523030995522,0
0.5206923548187784,0
0.1859258081127142,0
0.12872691988372076,0
0.3027852380155976,0
0.10579512695525417,0
0.18671123023230274,0
0.5175576493117945,1
0.28764019062597573,0
0.5496450340757153,0
0.29599343305302456,0
0.6022023919748679,0
0.2844915097052685,0
0.1300597373041147,0
0.8741562677250255,0
0.2242633493111453,0
0.1189539378783247,0
0.2842825045219344,0
0.5443968747317108,0
0.22650087667268598,0
0.19452006642333958,0
0.11845615002442823,0
0.41132562357860086,0
0.09841271556086768,0
0.4507585628662785,0
0.1062311411017354,0
0.26332280996231566,1
0.5862061504819998,0
0.6859470253751188,0
0.7405123473646301,0
0.2568281386565328,1
0.4032913448637429,0
0.20059470927902748,0
0.6887022602408679,0
0.5366881084535362,0
0.5028824626906263,0
0.2629182736385338,0
0.2458801905231419,0
0.4895230035969373,0
0.15736909738765967,1
0.5119359161127313,0
0.6071920840350167,0
0.45195882763342604,0
0.2155011560905435,0
0.20436199715580428,0
0.19902169134015485,0
0.32070966260950073,0
0.2974872572688973,1
0.6657531425570764,0
0.6905309040368884,1
0.5482354110717576,0
0.4024331387469548,0
0.23961728755495373,0
0.687531826099967,1
0.5736545348390817,0
0.5387132214862618,0
0.37106261840394067,0
0.18763881447049052,0
0.24307826296265125,0
0.6122664065498709,0
0.2866776265722638,0
0.6191060971040802,1
0.1392044926590701,0
0.4951320803091528,1
0.16127905048299324,0
0.25108787385213455,0
0.12444515654604435,0
0.5096777488011585,1
0.5828539551677333,0
0.8481126174985968,0
0.47798072095864513,0
0.5064990304212429,0
0.7246771544287551,1
0.3239308394173222,0
0.5901471417325773,0
0.6532630226183457,1
0.4199263319729611,0
0.20645393275374138,1
0.4862847269314029,0
0.4587411303259551,0
0.20221206160847816,0
0.6369626284087608,1
0.6908812087922273,0
0.3553176357262826,0
0.34695015622647135,1
0.7333071294358827,1
0.44440947998474134,0
0.0809685778198279,0
0.6350576244502716,1
0.4024074922631629,0
0.26434779668358976,0
0.0985121755940086,0
0.10325327189964342,0
0.6678190635242294,0
0.45376530953505234,0
0.26312120812251055,0
0.72510211084126,0
0.03285151707640244,0
0.6917204817106976,1
0.5708461346704816,0
0.5798388734338673,0
0.3327462779457365,0
0.27914260100043414,0
0.34711498549249087,0
0.19114872932649152,0
0.16091664282041174,0
0.2837237114864068,0
0.6168039639616617,0
0.5301111852035402,1
0.4041651265025436,0
0.1772762717497196,0
0.4507592788821213,0
0.43819591438578337,0
0.20130904187303006,0
0.5348262735144622,0
0.5644678725633657,1
0.5595171034840141,0
0.4062707131998479,0
0.09396760734667686,0
0.2684483742961132,0
0.7196976606493536,1
0.5655428287742812,0
0.6589121775141952,1
0.18155369479633143,0
0.35114010808511276,0
0.21254332976856152,0
0.5460957687724612,1
0.2784214784164443,0
0.4538265301734946,0
0.10860208844002522,0
0.0910953770103935,0
0.11139686007967461,0
0.37131251874699445,1
0.3012870835663226,0
0.25122480661080016,0
0.14048361110134766,0
0.616600905146614,0
0.28659855190336236,0
0.2542092765397897,0
0.04128306318418448,0
0.47069763766307854,0
0.2988173936984454,0
0.7352185110242326,1
0.6528926666516959,1
0.6475552227202648,0
0.2571856477942639,0
0.44627863407936524,1
0.12801094114688708,0
0.24982986221186826,0
0.11424418634765181,0
0.20273048613750208,0
0.6718246026295628,0
0.41109793177453546,0
0.6890301154050352,1
0.09002729996293105,0
0.18594662083284094,0
0.272958142594576,0
0.019463095560856708,0
0.3155820334394373,0
0.19386959683474544,0
0.3057201355921625,0
0.49355523519620825,0
0.19481925394200042,0
0.4174551740758261,0
0.1858633124442678,0
0.6494936465063877,0
0.4985068528789245,0
0.4575317903437099,1
0.05607151588451416,0
0.19778593822380472,0
0.21184223828782084,0
0.43372349788370806,0
0.8148206577349397,1
0.4876963011036398,0
0.12557375733494225,0
0.40381347669861,0
0.16782808831598908,0
0.1648778448995128,0
0.11009652350309122,0
0.35863193770291535,0
0.23349202137042535,0
0.7930957022544619,0
0.3986175137129253,0
0.14149427136303902,0
0.16744907648586485,0
0.6270440640558856,0
0.2336506689451171,0
0.5373405367432686,0
0.07078615145716115,0
0.668412046032269,0
0.749026397129483,0
0.19863905418788388,0
0.7491625669818799,0
0.22302121119986792,0
0.48357851042215455,0
0.1650552155962652,0
0.11512457671402669,0
0.4612676048978043,0
0.46289882336704063,0
0.5422863091980519,0
0.1789036956794796,0
0.6299512560913884,0
0.27587963299239626,0
0.5428100151345027,0
0.22248440425602503,0
0.6255481290479846,1
0.7704732015320555,0
0.5418307963238536,0
0.15710091373282142,0
0.22577759331652006,0
0.2601131090265958,0
0.6013655769708652,0
0.41714186637590367,1
0.33104199034540305,0
0.4236918180010003,0
0.8652278120909955,1
0.23306776121638084,0
0.3826634899076575,0
0.11380327612711695,0
0.7517719533261991,0
0.23243336453807617,0
0.3275244567944905,1
0.09182109874305044,0
0.4196937776445154,0
0.04160569304066966,0
0.0991368820747202,0
0.47089143091303404,0
0.7033072743207501,1
0.733476935895313,0
0.2884003475662416,0
0.5759463549538818,1
0.4364019699898549,0
0.2638567029220135,0
0.2518716887890371,0
0.4059183994850202,0
0.28933165619139045,0
0.5801749748004958,0
0.5431133767025766,0
0.27535048554440483,0
0.13403233572656634,0
0.20007520480262236,0
0.20923718648000258,0
0.549014158982997,0
0.5344975787200569,1
0.25911902244773244,0
0.36382807840044507,0
0.19350329809273714,0
0.111237196270818,0
0.5469385030530599,0
0.6802030541925033,0
0.46952956167304793,0
0.13179559867110566,0
0.7014865167928208,0
0.14503357853795354,0
0.3841339455781471,0
0.12228223118200898,0
0.21591425383118548,0
0.10975088821918791,0
0.24549614839182185,0
0.07583059105679824,0
0.3128384755413365,0
0.5849408844208148,0
0.7136279474654165,0
0.42266194614985536,0
0.13553058137030896,0
0.6220648191001786,1
0.617451428504945,0
0.4549753770834561,0
0.16439853487450998,0
0.029484952526474956,0
0.417328606609929,0
0.7361367491557049,0
0.8232042782410064,0
0.8093895470992198,0
0.3112785307357338,0
0.3667777028094866,0
0.20028962067715114,0
0.46787493479363856,0
0.0310427327800943,0
0.29660269142340107,0
0.08766116105330252,0
0.5382133507230794,0
0.2978495825589753,0
0.20590211759682056,0
0.8071312337136065,0
0.5203292055458897,0
0.7011068136754888,1
0.5215494629006528,0
0.4131573077987525,0
0.6287480398263453,0
0.7849246524911666,0
0.7496066795113698,0
0.10495282300150552,0
0.07694493254857836,0
0.3918226312548397,0
0.36094302841669895,0
0.32193616969490113,0
0.8625723900463969,1
0.891566503271188,0
0.6021522488952473,0
0.3700276834066834,1
0.28523121905710336,0
0.6261033711678392,1
0.08815502474711524,0
0.3616872290968943,0
0.22673593268725942,0
0.3859665806743749,0
0.1425776376088974,0
0.2828267133613613,0
0.2060434411325395,0
0.7029384520091366,1
0.7440602541756688,0
0.2893087648520201,0
0.2705415788086457,0
0.8419623748417916,1
0.7003546730493186,0
0.147085788452911,0
0.5512880871212364,0
0.8187197225630617,1
0.19511418380753281,0
0.2441556740141665,0
0.7699049812047987,0
0.04236744114168249,0
0.2907293305995269,0
0.5106236869196027,0
0.7043277115563314,0
0.126470408924812,0
0.39943481356804733,0
0.28733771611335107,0
0.50357560536704,0
0.6575629263260558,0
0.38373595807888283,0
0.6221499834567533,0
0.3090217469328625,0
0.6547463621112397,0
0.6505007771847557,0
0.5413788441428772,0
0.357263792086871,0
0.17691381557414596,0
0.5482693807150032,0
0.04451450135783301,0
0.6521638211838181,1
0.22639114330703491,0
0.8511739721629699,0
0.4115020063306282,0
0.4006361633730103,0
0.3797743302969106,1
0.3856148716766613,0
0.7483848782011794,0
0.579515402627467,0
0.3649770919050936,0
0.15908486312075887,0
0.32984230010709176,0
0.2717767786014434,0
0.28676830812257353,0
0.1901001869433499,0
0.0954138624986202,0
0.7036117145371589,0
0.7481727817638129,0
0.07141704343155846,0
0.8343217538728636,0
0.3605338761317063,0
0.14916716815053685,0
0.6680691315920292,0
0.3287764848608923,0
0.1503265333956366,0
0.4219779156742845,0
0.26025702660269273,0
0.2562488732507083,0
0.35401669171497563,0
0.3476072828816241,0
0.3816271835621788,0
0.34417725688974377,0
0.15161814728866044,0
0.823718538640779,0
0.31721229921090993,0
0.8081544213255883,1
0.614701287016092,0
0.18664721469264184,0
0.5972363222003595,0
0.3534302580972817,0
0.2631524864978126,0
0.6180094237619745,1
0.15030290874279656,0
0.3276411207129791,0
0.2376556809795782,0
0.32671296198812344,0
0.37386556757773565,0
0.09265642864268803,0
0.8380252037810119,0
0.13331441422900162,0
0.5442077873921982,0
0.31154004295905424,0
0.7936604335209224,1
0.42017821308079784,0
0.5668651938012961,0
0.06654888155755914,0
0.16746954710303388,0
0.5155874984135184,0
0.6459734035531544,0
0.10740012772815813,0
0.26668695339517057,0
0.07279375267853747,0
0.38115614376538287,0
0.42569398793001273,0
0.7687942805382783,0
0.2081500574914862,0
0.6508667263504773,0
0.2021657412735243,0
0.24516220834718683,0
0.32903854245444814,0
0.8777303554729945,1
0.25842684070623323,0
0.1758319228098909,0
0.24239982070394098,0
0.10537486727250883,0
0.1485087911620983,0
0.15567083308970783,0
0.1506058934502731,0
0.22348298620538645,0
0.14829339293143576,0
0.5672794123488247,0
0.13118992181233616,0
0.5978636046933422,0
0.6096155812185963,0
0.379722404246513,0
0.4343454866499544,0
0.19814564782308283,0
0.6118623816045452,0
0.34333788757041184,0
0.18913395153492138,0
0.2773356281697347,0
0.2628385096398829,0
0.7024152112091449,1
0.11330406356430213,0
0.5540135283388563,0
0.7102110061412036,0
0.43119838352178735,0
0.48979126154373565,1
0.169771987214346,0
0.20677277991269025,0
0.8993170570316447,0
0.4005221672317177,0
0.2730830375535298,0
0.7526204318273783,1
