SK_ID_CURR,TARGET,OOF_PRED,OOF_CALIBRATED
425560,0,0.1882406562886078,0.025595984943538267
425561,0,0.6885495026256175,0.19234543670264967
425562,0,0.6695206695572908,0.1779239246356203
425563,0,0.34802115537458345,0.05324189526184538
425564,0,0.47266651313423796,0.08651640964808224
425565,0,0.08318721553009516,0.011093502377179081
425566,0,0.020674319138212723,0.0014245014245014246
425567,0,0.8329768763292922,0.3410958904109588
425568,0,0.03684356251303049,0.004488778054862843
425569,1,0.8198987234993848,0.3333333333333333
425570,0,0.16876140855631447,0.02072929973289978
425571,0,0.25968531621260055,0.03626473254759747
425572,0,0.1508082733869909,0.02072929973289978
425573,0,0.6587385708768302,0.1779239246356203
425574,0,0.24084470332493038,0.03626473254759747
425575,0,0.5346701502584411,0.1127381290872903
425576,0,0.047826495866200726,0.004648460197559558
425577,0,0.06263856340033815,0.008233356857210068
425578,0,0.32597299720964723,0.04923309979170612
425579,0,0.19749766164206728,0.02885085574572127
425580,0,0.07015307688733399,0.008233356857210068
425581,0,0.2166358430500856,0.028974330726010796
425582,0,0.4957291943005516,0.10180623973727422
425583,0,0.09007123067180582,0.012422360248447204
425584,0,0.17033233454026106,0.02072929973289978
425585,0,0.21639121854165677,0.028974330726010796
425586,0,0.17743261873027819,0.023295649194929772
425587,0,0.3352917977921042,0.04961240310077519
425588,0,0.2013026880199111,0.02885085574572127
425589,0,0.06455271054727638,0.008233356857210068
425590,0,0.6785431989581442,0.1779239246356203
425591,0,0.3000066274733444,0.0444891726818434
425592,0,0.20687999737139348,0.02885085574572127
425593,0,0.2080287362030147,0.02885085574572127
425594,0,0.40867731067308555,0.06542056074766354
425595,0,0.4753823102446992,0.08651640964808224
425596,0,0.5003288280736756,0.10633823971162511
425597,0,0.2472072929107282,0.03626473254759747
425598,0,0.29517661857000954,0.0444891726818434
425599,0,0.13284701019587428,0.019146300259038185
425600,0,0.657504541785348,0.1779239246356203
425602,0,0.058545988722001736,0.008012820512820512
425603,0,0.39862766250431364,0.06542056074766354
425604,0,0.20787393207735197,0.02885085574572127
425605,0,0.23609354424627893,0.035483870967741936
425606,0,0.10597161284378982,0.014150065164773785
425607,0,0.17291212299821787,0.02072929973289978
425608,0,0.34773448856967415,0.05324189526184538
425609,0,0.5674576145693839,0.13014884042921426
425610,0,0.2270180697825158,0.028974330726010796
425611,0,0.38828465956940683,0.06542056074766354
425612,0,0.3427360743955884,0.04961240310077519
425613,0,0.05150040348702202,0.004648460197559558
425614,1,0.3756014471333215,0.05982749128280421
425615,0,0.6155860154211384,0.15279730109642958
425616,0,0.7192802005905391,0.23005209761447765
425617,0,0.09220693126134415,0.012422360248447204
425618,0,0.4585631673347775,0.08651640964808224
425619,0,0.3510957103880082,0.05324189526184538
425620,0,0.4044622805527186,0.06542056074766354
425621,0,0.17622928811647434,0.023295649194929772
425622,0,0.4305328389668441,0.07421875000000001
425623,0,0.3312595293588992,0.04923309979170612
425624,0,0.10868966922808479,0.014150065164773785
425625,0,0.3365950446942105,0.04961240310077519
425626,0,0.06240325982168658,0.008233356857210068
425627,0,0.2822161569216825,0.04062957540263543
425628,0,0.40633195163932795,0.06542056074766354
425629,0,0.2503527470404199,0.03626473254759747
425630,0,0.5775486349784387,0.1306646525679758
425631,0,0.6774711626226321,0.1779239246356203
425632,0,0.27004876000813344,0.04020899591094957
425633,0,0.3213231093523216,0.04923309979170612
425634,0,0.558485790739427,0.11956708469335166
425635,0,0.15352170553636138,0.02072929973289978
425636,0,0.5603899602618166,0.11956708469335166
425637,0,0.25382520363568406,0.03626473254759747
425638,0,0.5200898897157545,0.10633823971162511
425639,0,0.19985451341556168,0.02885085574572127
425640,0,0.5416127920345101,0.1127381290872903
425641,0,0.6727446172633104,0.1779239246356203
425642,0,0.11468885191162938,0.014150065164773785
425643,0,0.18488807634956622,0.025595984943538267
425644,0,0.18761548555359348,0.025595984943538267
425645,0,0.39081028792958905,0.06542056074766354
425646,0,0.14713641517966256,0.02072929973289978
425647,0,0.561647681003671,0.11956708469335166
425648,0,0.08720276525005807,0.012422360248447204
425649,0,0.8419632073175567,0.3632887189292543
425650,0,0.7806386442125439,0.28485456369107315
425651,0,0.45943065796661475,0.08651640964808224
425652,0,0.7471315120045042,0.23842195540308747
425653,0,0.4125179955871908,0.06689536878216124
425654,0,0.12190746072031129,0.014150065164773785
425655,0,0.13549914644955047,0.019146300259038185
425656,0,0.5240696127187293,0.1127381290872903
425657,0,0.7145630304776158,0.2134646962233169
425658,0,0.08035972318359241,0.011093502377179081
425659,0,0.14890596296494538,0.02072929973289978
425660,0,0.4968608383891606,0.10180623973727422
425661,0,0.13239149884915824,0.017286216919076027
425662,0,0.2644778530389567,0.04020899591094957
425663,0,0.3099917842229433,0.0444891726818434
425664,0,0.24781318496026977,0.03626473254759747
425665,0,0.3085371368541705,0.0444891726818434
425666,0,0.5374772250534687,0.1127381290872903
425667,0,0.5782743467910693,0.1306646525679758
425668,0,0.18867620122721654,0.025595984943538267
425669,0,0.5806686861214178,0.1306646525679758
425670,0,0.5624294570265362,0.11956708469335166
425671,0,0.468753309711019,0.08651640964808224
425672,0,0.3939748283075523,0.06542056074766354
425673,1,0.43996048953010797,0.08504842615012106
425674,0,0.22578475824587974,0.028974330726010796
425675,0,0.27819591785946984,0.04062957540263543
425676,0,0.5676286087230937,0.13014884042921426
425677,0,0.6173003981119233,0.15279730109642958
425678,0,0.21945947374746871,0.028974330726010796
425679,0,0.11156727267010083,0.014150065164773785
425680,0,0.16713959780674167,0.02072929973289978
425681,0,0.4363796122215723,0.07421875000000001
425682,0,0.24815623863265995,0.03626473254759747
425683,0,0.5065544920528537,0.10633823971162511
425684,0,0.3195443544244973,0.0444891726818434
425685,0,0.5290140806675839,0.1127381290872903
425686,0,0.06979906830754314,0.008233356857210068
425687,0,0.4106498241133333,0.06542056074766354
425688,0,0.530501249515247,0.1127381290872903
425689,0,0.19579821034176056,0.0274079874706343
425690,0,0.46845350404618336,0.08651640964808224
425691,0,0.5311904851211912,0.1127381290872903
425692,0,0.3950705601285532,0.06542056074766354
425693,0,0.06834796098089778,0.008233356857210068
425694,0,0.5781149570093742,0.1306646525679758
425695,0,0.1262540417619054,0.017286216919076027
425696,0,0.15015550614275117,0.02072929973289978
425697,0,0.3738360805897277,0.05982749128280421
425698,0,0.4068985532286007,0.06542056074766354
425699,0,0.3617263542711848,0.05324189526184538
425700,0,0.2295841898448211,0.028974330726010796
425701,0,0.24591033906970136,0.03626473254759747
425702,0,0.42741573431701196,0.07362428842504744
425703,0,0.22668044874713295,0.028974330726010796
425704,0,0.10090851732355675,0.012422360248447204
425705,1,0.783016803854439,0.28485456369107315
425706,0,0.5036812800492653,0.10633823971162511
425707,0,0.24185022613955579,0.03626473254759747
425708,0,0.4986292888774821,0.10187667560321716
425709,0,0.6370577358506245,0.15279730109642958
425710,0,0.6355124887790519,0.15279730109642958
425711,0,0.5109592308335853,0.10633823971162511
425712,0,0.2945842586131771,0.0444891726818434
425713,0,0.08259672723852851,0.011093502377179081
425714,0,0.13061394170377952,0.017286216919076027
425715,0,0.40585459230928084,0.06542056074766354
425716,1,0.2455082684014187,0.03626473254759747
425717,0,0.3617771731232359,0.05324189526184538
425718,0,0.432498714157598,0.07421875000000001
425719,0,0.1938111435262128,0.0274079874706343
425720,0,0.30867394751996974,0.0444891726818434
425721,0,0.5774217578264506,0.1306646525679758
425722,0,0.5133171857080393,0.10633823971162511
425723,0,0.5372303008493002,0.1127381290872903
425724,0,0.5765989673388585,0.1306646525679758
425725,0,0.14131407444109495,0.019146300259038185
425726,0,0.6304610645640139,0.15279730109642958
425727,0,0.44654392198542936,0.08504842615012106
425728,0,0.24860174296847679,0.03626473254759747
425729,0,0.49515805483546077,0.10180623973727422
425730,0,0.498658669739602,0.10187667560321716
425731,0,0.23147501880356494,0.031784005468216
425732,0,0.17042224959291002,0.02072929973289978
425733,0,0.3274882485370711,0.04923309979170612
425734,0,0.6114107812449388,0.1361799568965517
425735,0,0.11938725761759321,0.014150065164773785
425736,0,0.36526013605032337,0.05982749128280421
425737,0,0.32019337531016845,0.0444891726818434
425738,0,0.13907932008202326,0.019146300259038185
425739,0,0.572862088511559,0.13014884042921426
425740,0,0.7089019777571381,0.2012072434607646
425741,0,0.22995325746146406,0.028974330726010796
425742,0,0.5642904161252855,0.11956708469335166
425743,0,0.09828488877876185,0.012422360248447204
425744,0,0.2108629597901212,0.02885085574572127
425745,1,0.4205230716957536,0.07362428842504744
425746,0,0.399039498731275,0.06542056074766354
425747,1,0.8017857335038396,0.2953296703296702
425748,0,0.19347593067265992,0.0274079874706343
425749,0,0.6623562963238616,0.1779239246356203
425750,0,0.1273392350202141,0.017286216919076027
425751,0,0.672131965462441,0.1779239246356203
425752,0,0.23804252293185948,0.03626473254759747
425753,0,0.5649907506652642,0.13014884042921426
425754,0,0.33209916703471026,0.04923309979170612
425755,0,0.8334644378183461,0.3410958904109588
425756,0,0.4973034947789956,0.10180623973727422
425757,0,0.4708771406766102,0.08651640964808224
425758,0,0.4636913279534053,0.08651640964808224
425759,0,0.28901465778512725,0.040795769327625284
425760,0,0.018616417121992183,0.0014245014245014246
425761,0,0.34242596163469474,0.04961240310077519
425762,0,0.3895593221404759,0.06542056074766354
425763,0,0.28430197190452783,0.040795769327625284
425764,0,0.2248455787350955,0.028974330726010796
425765,1,0.6856251393262399,0.18135593220338983
425766,0,0.3746771383825785,0.05982749128280421
425767,0,0.1554833933547519,0.02072929973289978
425768,0,0.20298880314211784,0.02885085574572127
425769,0,0.17548032462260696,0.023295649194929772
425770,0,0.13213461250122985,0.017286216919076027
425771,0,0.18340991838449316,0.025595984943538267
425772,0,0.2266829687026745,0.028974330726010796
425773,0,0.4456474021827192,0.08504842615012106
425774,0,0.1456281539421562,0.019146300259038185
425775,0,0.2624333798474868,0.04020899591094957
425776,0,0.23274441216779088,0.031784005468216
425777,0,0.18748769423017975,0.025595984943538267
425778,0,0.6933996997262345,0.19234543670264967
425779,0,0.21973259041964838,0.028974330726010796
425780,0,0.43423532776961854,0.07421875000000001
425781,0,0.0623643179104902,0.008233356857210068
425782,0,0.05787029136428813,0.008012820512820512
425783,0,0.5802257233269921,0.1306646525679758
425784,0,0.12542853311676203,0.017286216919076027
425785,0,0.3298372569491106,0.04923309979170612
425786,0,0.09160207443938212,0.012422360248447204
425787,0,0.1832316665209655,0.025595984943538267
425788,0,0.20608281005071535,0.02885085574572127
425789,0,0.5585457279100815,0.11956708469335166
425790,0,0.10325714596189448,0.012422360248447204
425791,0,0.515767596438459,0.10633823971162511
425792,0,0.03710911609701835,0.004488778054862843
425793,0,0.42330207527366087,0.07362428842504744
425794,1,0.7792285484726513,0.284
425795,0,0.1767763351063665,0.023295649194929772
425796,0,0.20430139902927355,0.02885085574572127
425797,0,0.3092009323900858,0.0444891726818434
425798,0,0.14519752371283273,0.019146300259038185
425799,0,0.2617701030293169,0.04020899591094957
425800,0,0.1387282399776778,0.019146300259038185
425801,0,0.13342835310946277,0.019146300259038185
425802,0,0.5261837012337597,0.1127381290872903
425803,0,0.3939666915421837,0.06542056074766354
425804,0,0.602451671247859,0.1361799568965517
425805,0,0.07694533300098283,0.008233356857210068
425806,0,0.13146635742165325,0.017286216919076027
425807,0,0.22471040803439743,0.028974330726010796
425808,0,0.23856728685533413,0.03626473254759747
425809,0,0.10627732931233447,0.014150065164773785
425811,0,0.37422998421593917,0.05982749128280421
425812,0,0.7774902708237211,0.2653061224489796
425813,0,0.5415146542440553,0.1127381290872903
425814,1,0.303370063371203,0.0444891726818434
425815,0,0.7512760284786333,0.23842195540308747
425816,0,0.36715570157009164,0.05982749128280421
425817,0,0.7551162332375888,0.2546938775510203
425818,0,0.7674927281379839,0.26300743281875366
425819,0,0.06827835908917483,0.008233356857210068
425820,0,0.47413534205775154,0.08651640964808224
425821,0,0.3077450740288349,0.0444891726818434
425822,1,0.7828357784833416,0.28485456369107315
425823,0,0.09459182594137355,0.012422360248447204
425825,0,0.29350176811850637,0.0444891726818434
425826,0,0.23482197019618878,0.031784005468216
425827,0,0.4292073998512086,0.07362428842504744
425828,0,0.4683394440379997,0.08651640964808224
425829,0,0.19738479528364647,0.02885085574572127
425831,0,0.23555515879156416,0.031784005468216
425832,0,0.7689622796519974,0.26300743281875366
425833,0,0.4620545299710135,0.08651640964808224
425834,0,0.31254691381720906,0.0444891726818434
425836,0,0.057240702592923846,0.008012820512820512
425837,0,0.6011631551092235,0.1361799568965517
425839,1,0.847017182896493,0.3924242424242424
425840,0,0.21589522723541996,0.028974330726010796
425841,0,0.7870345858904755,0.290454016298021
425842,0,0.09943368912026071,0.012422360248447204
425843,0,0.1693976812704982,0.02072929973289978
425844,0,0.47158951851420455,0.08651640964808224
425845,0,0.04762577239322925,0.004648460197559558
425846,0,0.14187025190579713,0.019146300259038185
425847,0,0.23589533606883953,0.031784005468216
425848,0,0.1700696214807245,0.02072929973289978
425849,0,0.5903292828261217,0.1361799568965517
425850,0,0.13283835033776176,0.019146300259038185
425851,0,0.49030329593023897,0.09418690213392199
425852,0,0.4593415810985167,0.08651640964808224
425853,0,0.391577679785999,0.06542056074766354
425854,0,0.7179713211886654,0.23005209761447765
425855,0,0.5623316406286482,0.11956708469335166
425856,0,0.1242960741376729,0.017286216919076027
425857,0,0.41428049510246456,0.06689536878216124
425858,0,0.08347104034647825,0.011093502377179081
425859,1,0.7869681683266558,0.290454016298021
425860,0,0.6861856086015657,0.18135593220338983
425861,0,0.10899880823925127,0.014150065164773785
425862,0,0.05594318474077391,0.006430868167202572
425863,0,0.4315233585206644,0.07421875000000001
425864,0,0.5149457783389673,0.10633823971162511
425866,0,0.20029383010626453,0.02885085574572127
425867,0,0.12518994829270977,0.017286216919076027
425868,1,0.8892536978440306,0.5000000000000001
425869,0,0.1610183954752562,0.02072929973289978
425870,1,0.403902993979851,0.06542056074766354
425871,0,0.21304785771830104,0.02885085574572127
425872,1,0.5747066536953535,0.13014884042921426
425873,0,0.28849191184792655,0.040795769327625284
425874,0,0.04926619505780214,0.004648460197559558
425875,0,0.5270442013932782,0.1127381290872903
425876,0,0.07372235890344392,0.008233356857210068
425878,0,0.13161234703193067,0.017286216919076027
425879,0,0.6784043596114833,0.1779239246356203
425880,0,0.02468948377799493,0.0026666666666666666
425881,0,0.6370341733833166,0.15279730109642958
425882,0,0.8430201102038705,0.3632887189292543
425883,0,0.5809095878375938,0.1306646525679758
425884,0,0.17229226641609435,0.02072929973289978
425885,0,0.05989577272132917,0.008012820512820512
425886,0,0.5133901559488218,0.10633823971162511
425887,0,0.28014398715368655,0.04062957540263543
425888,0,0.30010729586827534,0.0444891726818434
425889,0,0.07010063866165249,0.008233356857210068
425890,0,0.07268542759880146,0.008233356857210068
425891,0,0.04754034389957276,0.004648460197559558
425892,0,0.1817878913346655,0.025595984943538267
425893,0,0.5305742232062646,0.1127381290872903
425894,0,0.18680060313962316,0.025595984943538267
425895,0,0.09470642541265391,0.012422360248447204
425896,0,0.32831883830738157,0.04923309979170612
425897,0,0.40941411306620445,0.06542056074766354
425898,0,0.1447891618670631,0.019146300259038185
425899,0,0.17176388105431648,0.02072929973289978
425900,0,0.20137479335532277,0.02885085574572127
425901,0,0.39779326683242955,0.06542056074766354
425902,0,0.07889861739140319,0.011093502377179081
425903,1,0.8040863629959621,0.2953296703296702
425907,0,0.5592879983823241,0.11956708469335166
425908,1,0.5569705045622966,0.11956708469335166
425910,1,0.6731260412162322,0.1779239246356203
425912,0,0.24863205128157112,0.03626473254759747
425914,0,0.5635991411592309,0.11956708469335166
425915,0,0.02709592422165744,0.0036730945821854912
425916,0,0.21809782475945322,0.028974330726010796
425917,0,0.6706227074541906,0.1779239246356203
425918,0,0.1010422163603549,0.012422360248447204
425919,0,0.18365237633437062,0.025595984943538267
425920,0,0.47121209381362567,0.08651640964808224
425921,0,0.07033607244198702,0.008233356857210068
425922,0,0.20507427171917852,0.02885085574572127
425924,0,0.4480830063148232,0.08504842615012106
425925,0,0.30945888866699006,0.0444891726818434
425926,0,0.08756710284612904,0.012422360248447204
425927,0,0.1733301257899784,0.02072929973289978
425928,0,0.7304212014075118,0.23005209761447765
425929,0,0.36512939483204887,0.05982749128280421
425930,0,0.32743707249408155,0.04923309979170612
425931,0,0.26014582324762253,0.03626473254759747
425933,1,0.7319395487122204,0.23005209761447765
425934,0,0.28087345367614863,0.04062957540263543
425935,0,0.8065304872370871,0.2953296703296702
425936,0,0.21854376415610574,0.028974330726010796
425937,0,0.4278810436649021,0.07362428842504744
425940,0,0.6116770187729412,0.1361799568965517
425941,0,0.1590583458919675,0.02072929973289978
425942,0,0.24327008774853792,0.03626473254759747
425947,0,0.12493483327046541,0.017286216919076027
425949,0,0.644692696688335,0.15918367346938775
425951,0,0.24975036529415598,0.03626473254759747
425953,0,0.5571145253398648,0.11956708469335166
425956,0,0.06979490574464602,0.008233356857210068
425963,0,0.33001284511417694,0.04923309979170612
425973,0,0.33886399288030544,0.04961240310077519
425974,0,0.4902345584493376,0.09418690213392199
425975,0,0.23789287208553667,0.03626473254759747
425977,0,0.7220062928762688,0.23005209761447765
425978,0,0.7125442822900583,0.2012072434607646
425979,0,0.5923009553276715,0.1361799568965517
425980,0,0.10328535302478548,0.012422360248447204
425981,0,0.299451310851933,0.0444891726818434
425982,0,0.4210194695523184,0.07362428842504744
425983,0,0.5612707943875114,0.11956708469335166
425984,0,0.33946285135007714,0.04961240310077519
425985,0,0.19579701591046395,0.0274079874706343
425986,0,0.8395965328680614,0.3410958904109588
425987,0,0.2341948599217028,0.031784005468216
425988,0,0.14686278398952776,0.019146300259038185
425989,0,0.38825168907282365,0.06542056074766354
425990,0,0.07988057903627573,0.011093502377179081
425991,1,0.9302659295036801,0.7014925373134329
425992,0,0.4168612827787837,0.07362428842504744
425993,0,0.5700095397571331,0.13014884042921426
425994,0,0.332517751031642,0.04923309979170612
425995,0,0.43559815778439376,0.07421875000000001
425996,0,0.12765480892009837,0.017286216919076027
425997,0,0.12130566220120242,0.014150065164773785
425998,0,0.1716600014244799,0.02072929973289978
425999,1,0.716717721033651,0.2134646962233169
426000,0,0.6128167485360251,0.1361799568965517
426001,0,0.29389098327017327,0.0444891726818434
426002,0,0.18129575920649724,0.025595984943538267
426003,0,0.4914529881439197,0.09418690213392199
426004,0,0.7382011170740488,0.23293172690763056
426005,0,0.6282933374137095,0.15279730109642958
426006,0,0.4880801281966885,0.09408602150537634
426007,0,0.7918603588441807,0.290454016298021
426008,0,0.06181608244678117,0.008233356857210068
426009,0,0.2143498058405704,0.02885085574572127
426010,0,0.05206911910200082,0.004648460197559558
426011,0,0.25123703810756887,0.03626473254759747
426012,1,0.5217380843215914,0.1127381290872903
426013,0,0.08301894656023434,0.011093502377179081
426014,0,0.4242548312119493,0.07362428842504744
426015,0,0.39376255930233006,0.06542056074766354
426016,0,0.1785542119161891,0.023295649194929772
426017,0,0.5705462969456502,0.13014884042921426
426018,0,0.12219418666235277,0.017286216919076027
426019,0,0.23342463427969234,0.031784005468216
426020,0,0.2275977591077042,0.028974330726010796
426021,0,0.23596008331920665,0.031784005468216
426022,0,0.21510519789893023,0.028974330726010796
426023,0,0.423054864589827,0.07362428842504744
426024,0,0.25269165299459095,0.03626473254759747
426025,1,0.9370259104215777,0.7272727272727273
426026,0,0.5485707536789928,0.11956708469335166
426027,0,0.5845274016024357,0.1306646525679758
426028,1,0.33951139893118565,0.04961240310077519
426029,0,0.35843899703204257,0.05324189526184538
426030,0,0.6989366092369446,0.19551506657323056
426031,0,0.4098134085074236,0.06542056074766354
426032,0,0.3241066355021434,0.04923309979170612
426033,0,0.04268956080519756,0.004648460197559558
426034,0,0.3088529999832703,0.0444891726818434
426035,0,0.28192914412729286,0.04062957540263543
426036,0,0.4044798564844404,0.06542056074766354
426037,0,0.2648223493760102,0.04020899591094957
426038,0,0.329996578161958,0.04923309979170612
426039,0,0.4722304852748536,0.08651640964808224
426040,0,0.6474479024095603,0.15918367346938775
426041,0,0.7818042464671293,0.28485456369107315
426042,0,0.6671962323456807,0.1779239246356203
426043,1,0.7463234727750625,0.23842195540308747
426044,0,0.12148878136212134,0.014150065164773785
426045,0,0.034782186577536164,0.004488778054862843
426046,0,0.18382918291911782,0.025595984943538267
426047,0,0.16697894047056355,0.02072929973289978
426048,0,0.10256840079812904,0.012422360248447204
426049,0,0.22829458717240264,0.028974330726010796
426054,0,0.1659726407895814,0.02072929973289978
426055,0,0.16737813709996482,0.02072929973289978
426056,0,0.5309148755352998,0.1127381290872903
426057,0,0.33944182133293943,0.04961240310077519
426058,0,0.4129799539459601,0.06689536878216124
426059,0,0.2602018915089336,0.03626473254759747
426060,0,0.23065399813686452,0.028974330726010796
426061,0,0.23409142489035153,0.031784005468216
426062,1,0.6546989292653174,0.16527196652719664
426063,0,0.023547479016716485,0.0026666666666666666
426064,0,0.5977260675014893,0.1361799568965517
426065,0,0.2552027102377827,0.03626473254759747
426066,0,0.6688374888996212,0.1779239246356203
426067,0,0.28541378684435564,0.040795769327625284
426068,0,0.25558120827940217,0.03626473254759747
426069,0,0.2552954179951944,0.03626473254759747
426070,0,0.326439509849115,0.04923309979170612
426071,0,0.7019838225453723,0.19551506657323056
426072,1,0.6175356676607082,0.15279730109642958
426073,0,0.18628964167544737,0.025595984943538267
426074,0,0.5705877238023027,0.13014884042921426
426075,0,0.13199244093939191,0.017286216919076027
426076,0,0.5190866379573567,0.10633823971162511
426077,0,0.28578321608394935,0.040795769327625284
426078,0,0.45654834122856663,0.08651640964808224
426079,0,0.1140354687613722,0.014150065164773785
426080,0,0.22570565209467583,0.028974330726010796
426081,0,0.7174694078902918,0.23005209761447765
426082,0,0.22002158306861125,0.028974330726010796
426083,0,0.3686224539489609,0.05982749128280421
426084,1,0.5914142111714508,0.1361799568965517
426085,0,0.36408300517232123,0.05702364394993046
426086,0,0.1992591568976636,0.02885085574572127
426087,0,0.3202504918372556,0.0444891726818434
426088,0,0.39315417439759615,0.06542056074766354
426089,0,0.512402359997818,0.10633823971162511
426090,0,0.14162895190887242,0.019146300259038185
426091,1,0.8631036479676086,0.4354382657869934
426092,0,0.26446262877346155,0.04020899591094957
426093,0,0.045215786897130204,0.004648460197559558
426094,0,0.14013135227129966,0.019146300259038185
426095,0,0.7824003568674194,0.28485456369107315
426096,0,0.41292111138720416,0.06689536878216124
426097,0,0.45408041522216347,0.08651640964808224
426098,0,0.15384807358664696,0.02072929973289978
426099,0,0.3569884036909615,0.05324189526184538
426100,0,0.3686836499150945,0.05982749128280421
426101,0,0.5991397223684787,0.1361799568965517
426102,0,0.4319772554067929,0.07421875000000001
426103,0,0.3437677723052071,0.05
426104,0,0.06911040773079023,0.008233356857210068
426105,0,0.5462895684450851,0.11956708469335166
426106,0,0.11531579858736259,0.014150065164773785
426107,0,0.14605308850174484,0.019146300259038185
426108,0,0.18887638270844886,0.025595984943538267
426109,0,0.10502249487424865,0.014150065164773785
426110,0,0.15691834177980107,0.02072929973289978
426111,0,0.09728548810524906,0.012422360248447204
426112,0,0.28218812526604475,0.04062957540263543
426113,0,0.1997970957416208,0.02885085574572127
426114,0,0.062206667857627115,0.008233356857210068
426115,0,0.211907698840911,0.02885085574572127
426116,0,0.143056777489656,0.019146300259038185
426117,0,0.0798247447183604,0.011093502377179081
426118,0,0.0802804730943607,0.011093502377179081
426119,0,0.12512633057145797,0.017286216919076027
426120,0,0.2821282823969164,0.04062957540263543
426121,0,0.21237476686428652,0.02885085574572127
426122,0,0.24505512063051618,0.03626473254759747
426123,0,0.43272313301945714,0.07421875000000001
426125,0,0.28524230579987997,0.040795769327625284
426126,0,0.25129890956679357,0.03626473254759747
426127,0,0.49799943403017993,0.10180623973727422
426128,0,0.177473694279146,0.023295649194929772
426129,1,0.8249903781050558,0.3410958904109588
426130,0,0.3046580262025734,0.0444891726818434
426131,0,0.6048175478527484,0.1361799568965517
426133,0,0.22679699434049883,0.028974330726010796
426134,0,0.2374234838699484,0.035483870967741936
426135,0,0.604170572002916,0.1361799568965517
426136,1,0.8134425007104455,0.3333333333333333
426137,0,0.7683131852181448,0.26300743281875366
426138,0,0.2722197350042749,0.04020899591094957
426139,0,0.21940342483143982,0.028974330726010796
426140,0,0.254790980074301,0.03626473254759747
426141,0,0.257191889278624,0.03626473254759747
426142,0,0.2685367907731902,0.04020899591094957
426143,0,0.23285347711835502,0.031784005468216
426144,0,0.4373561692042592,0.08189655172413794
426145,0,0.30172033975031054,0.0444891726818434
426146,0,0.19749464482214107,0.02885085574572127
426147,0,0.14631406461075339,0.019146300259038185
426148,0,0.5871580534400364,0.1361799568965517
426149,0,0.8029475434240179,0.2953296703296702
426150,0,0.09611004169868613,0.012422360248447204
426151,0,0.5233818830383983,0.1127381290872903
426152,0,0.22419795419072336,0.028974330726010796
426153,0,0.16119519038458469,0.02072929973289978
426155,0,0.22225178303815762,0.028974330726010796
426156,0,0.28579226880067266,0.040795769327625284
426157,0,0.4132701895131854,0.06689536878216124
426158,0,0.21420918507075165,0.02885085574572127
426159,0,0.2788776613097247,0.04062957540263543
426160,0,0.051070092894574454,0.004648460197559558
426161,0,0.22232899132626965,0.028974330726010796
426162,0,0.26115792428912077,0.04020899591094957
426163,0,0.3115347170161565,0.0444891726818434
426164,0,0.2158372682212427,0.028974330726010796
426165,1,0.6001899460550942,0.1361799568965517
426166,0,0.722573105130938,0.23005209761447765
426167,1,0.7082810648159834,0.2012072434607646
426168,0,0.0649093659998704,0.008233356857210068
426169,0,0.07189184663085152,0.008233356857210068
426170,0,0.33786627076448167,0.04961240310077519
426171,0,0.29601649493894433,0.0444891726818434
426172,0,0.2292089377292385,0.028974330726010796
426173,0,0.24866976230972804,0.03626473254759747
426174,0,0.3574885816793507,0.05324189526184538
426175,0,0.37326433942608617,0.05982749128280421
426176,0,0.12952637025099026,0.017286216919076027
426177,0,0.6127937369719755,0.1361799568965517
426178,0,0.5189878173075005,0.10633823971162511
426179,0,0.1860812961163443,0.025595984943538267
426180,0,0.34168467581201717,0.04961240310077519
426181,0,0.6287231665440647,0.15279730109642958
426182,0,0.586485102632929,0.1361799568965517
426183,0,0.14527684135602364,0.019146300259038185
426184,0,0.5403342346049681,0.1127381290872903
426185,0,0.2967972896426637,0.0444891726818434
426186,0,0.7564223982701818,0.2546938775510203
426187,0,0.3959709602468968,0.06542056074766354
426188,0,0.06651647842317851,0.008233356857210068
426189,0,0.767359758102771,0.26300743281875366
426190,1,0.8850530212596477,0.492
426191,0,0.6569290997713976,0.1779239246356203
426193,0,0.09992072358775567,0.012422360248447204
426194,1,0.7551327201120532,0.2546938775510203
426195,0,0.04365677817215916,0.004648460197559558
426196,0,0.1350689121069028,0.019146300259038185
426197,0,0.08991018783328575,0.012422360248447204
426198,0,0.13692217347034907,0.019146300259038185
426199,1,0.5486745853021999,0.11956708469335166
426200,0,0.29404838655188426,0.0444891726818434
426201,1,0.3981043870111916,0.06542056074766354
426202,0,0.3838284470896612,0.06542056074766354
426203,0,0.1676328726712871,0.02072929973289978
426204,0,0.10964797245187649,0.014150065164773785
426205,0,0.1780669822123454,0.023295649194929772
426206,0,0.1069602075486286,0.014150065164773785
426207,0,0.27441106800532394,0.04020899591094957
426208,0,0.099962188372119,0.012422360248447204
426209,0,0.27422697796243006,0.04020899591094957
426210,0,0.15548780900368123,0.02072929973289978
426211,0,0.7007005651191367,0.19551506657323056
426212,0,0.7044550791963374,0.2012072434607646
426213,0,0.3049686542988574,0.0444891726818434
426214,0,0.1274175684956662,0.017286216919076027
426215,0,0.23354196411366523,0.031784005468216
426216,0,0.026351742447989508,0.0036730945821854912
426217,0,0.6328002219354637,0.15279730109642958
426218,0,0.08688463593276351,0.012422360248447204
426219,0,0.464163420646171,0.08651640964808224
